SITE_ID,SITE_NAME,LOCATION_LAT,LOCATION_LONG,LOCATION_ELEV,IGBP,DATA_START,DATA_END,URL_AMERIFLUX
US-Hn3,"Hanford 100H sagebrush",46.6878,-119.4614,120.9,OSH,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Hn3
US-Ho1,"Howland Forest (main tower)",45.204,-68.7402,60,ENF,1996,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho1
US-Ho2,"Howland Forest (west tower)",45.209,-68.747,61,ENF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho2
US-Ho3,"Howland Forest (harvest site)",45.2072,-68.7265,61,ENF,2000,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ho3
US-HPY,"Hawk Property",40.7692,-74.0853,1,WET,2012,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-HPY
US-HRA,"Humnoke Farm Rice Field – Field A",34.5852,-91.7517,NaN,CRO,2015,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-HRA
US-HRC,"Humnoke Farm Rice Field – Field C",34.5888,-91.7517,NaN,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-HRC
US-HRN,"Humnoke Carr North Rice Field",34.5955,-91.7132,61,CRO,2019,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-HRN
US-HRo,"Herring River Old County",41.9601,-70.0563,0.406,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-HRo
US-HRP,"Herring River Phragmites",41.938,-70.0552,0.5,WET,2017,2022,https://ameriflux.lbl.gov/sites/siteinfo/US-HRP
US-HRS,"Humnoke Carr South Rice Field",34.5922,-91.7138,61,CRO,2017,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-HRS
US-Hsm,"Hill Slough Marsh",38.2368,-122.0212,1.113,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-Hsm
US-HVa,"Happy Valley",69.1423,-148.8412,298,WET,1994,1995,https://ameriflux.lbl.gov/sites/siteinfo/US-HVa
US-HVs,"Happy Valley Wet Sedge Tundra",69.1672,-148.8569,320,WET,1995,1995,https://ameriflux.lbl.gov/sites/siteinfo/US-HVs
US-HWB,"USDA ARS Pasture Sytems and Watershed Management Research Unit- Hawbecker Site",40.8608,-77.8488,378,CVM,2015,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-HWB
US-IAA,"Iowa State University NW tower",42.0004,-93.7068,307.7,CRO,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-IAA
US-IAB,"Iowa State University NE tower",42.0001,-93.7016,314.4,CRO,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-IAB
US-IAC,"Iowa State University SE tower",41.9984,-93.7016,315,CRO,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-IAC
US-IAM,"Iowa State University Miscanthus",41.9994,-93.7042,314,CRO,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-IAM
US-IB1,"Fermi National Accelerator Laboratory- Batavia (Agricultural site)",41.8593,-88.2227,226.5,CRO,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-IB1
US-IB2,"Fermi National Accelerator Laboratory- Batavia (Prairie site)",41.8406,-88.241,226.5,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-IB2
US-ICh,"Imnavait Creek Watershed Heath Tundra",68.6068,-149.2958,940,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-ICh
US-ICs,"Imnavait Creek Watershed Wet Sedge Tundra",68.6058,-149.311,920,WET,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-ICs
US-ICt,"Imnavait Creek Watershed Tussock Tundra",68.6063,-149.3041,930,OSH,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-ICt
US-INa,"INFLUX - Cemetery Turfgrass Tower",39.8273,-86.179,NaN,URB,2017,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-INa
US-INb,"INFLUX - Golf Course",39.8706,-86.0024,NaN,URB,2018,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-INb
US-INc,"INFLUX - Downtown Indianapolis (Site-3)",39.7833,-86.1652,NaN,URB,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-INc
US-INd,"INFLUX - Agricultural Site East near Pittsboro",39.8645,-86.5005,NaN,CRO,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-INd
US-INe,"INFLUX - Agricultural Site West near Pittsboro",39.8632,-86.5083,NaN,CRO,2017,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-INe
US-INf,"INFLUX - East 21st St (Site 2)",39.7978,-86.0183,NaN,URB,2013,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-INf
US-INg,"INFLUX - Wayne Twp Comm (Site-7)",39.7739,-86.2724,NaN,URB,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-INg
US-INi,"INFLUX - Agricultural Site East of Indianapolis (Site-9a)",39.8167,-85.7005,NaN,CRO,2019,2022,https://ameriflux.lbl.gov/sites/siteinfo/US-INi
US-INj,"INFLUX - Agricultural Site East of Indianapolis (Site-9b)",39.8766,-85.7066,NaN,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-INj
US-INn,"INFLUX - Agricultural Site West of Indianapolis (Site-14a)",39.9468,-86.788,NaN,CRO,2019,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-INn
US-INp,"INFLUX - Agricultural Site West of Indianapolis (Site-14b) ",39.9477,-86.7821,NaN,CRO,2021,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-INp
US-IS1,"Illinois SmartFarm - Pesotum Eddy Covariance Site",39.89,-88.21,202.73,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-IS1
US-IS2,"Illinois SmartFarm - Villa Grove Eddy Covariance Site",39.88,-88.15,198.19,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-IS2
US-IS3,"Illinois SmartFarm - Bondville Eddy Covariance Site",40.01,-88.29,220,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-IS3
US-Ivo,"Ivotuk",68.4865,-155.7503,568,WET,2003,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ivo
US-JFM,"Mitchell Creek: Jackson Demonstration State Forest, Intermediate Second-Growth Redwood",39.3757,-123.752,280,ENF,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-JFM
US-JFP,"South Parlin: Jackson Demonstration State Forest, Young Second-Growth Redwood",39.3616,-123.6562,121,ENF,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-JFP
US-JLN,"Jackson Lane - natural",39.0574,-75.7531,17,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-JLN
US-JLR,"Jackson Lane - restored",39.0543,-75.7531,17,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-JLR
US-Jo1,"Jornada Experimental Range Bajada Site",32.582,-106.635,1188,OSH,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jo1
US-Jo2,"Jornada Experimental Range Mixed Shrubland",32.5849,-106.6032,1469,OSH,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jo2
US-Jo3,"Jornada Experimental Range Red Lake Playa",32.7123,-106.8303,NaN,BSV,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jo3
US-JRn,"WV Jacks Run",39.6789,-80.1646,384.048,GRA,2017,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-JRn
US-Jxg,"Jornada Experimental Range Historic Grassland",32.5833,-106.8333,1331,OSH,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jxg
US-Jxn,"Jornada Experimental Range Novel Grassy Shrubland",32.6335,-106.8334,1324,OSH,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jxn
US-Jxs,"Jornada Experimental Range Shrubland",32.6502,-106.8334,1328,OSH,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-Jxs
US-KCM,"KCMP Tall Tower",44.6886,-93.0728,290,CRO,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-KCM
US-KEY,"ARPAE-SMARTFARM-OK-Sorghum",36.905,-102.023,1138,CRO,2021,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-KEY
US-KFB,"Konza Prairie LTER (4B)",39.0745,-96.5951,330,GRA,2006,,https://ameriflux.lbl.gov/sites/siteinfo/US-KFB
US-KFS,"Kansas Field Station",39.0561,-95.1907,310,GRA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-KFS
US-KGF,"Kingman Farm",43.1717,-70.9259,35,GRA,2014,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-KGF
US-KL1,"KBS Lux Arbor Reserve Corn",42.4847,-85.4422,264.6,CRO,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KL1
US-KL2,"KBS Lux Arbor Reserve Switchgrass",42.4768,-85.4468,258.3,GRA,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KL2
US-KL3,"KBS Lux Arbor Reserve Prairie",42.4735,-85.4473,264.7,GRA,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KL3
US-KLS,"Kansas Land Institute",38.7745,-97.5684,373,GRA,2012,,https://ameriflux.lbl.gov/sites/siteinfo/US-KLS
US-KM1,"KBS Marshall Farms Corn",42.4376,-85.3287,258.1,CRO,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KM1
US-KM2,"KBS Marshall Farms Prairie",42.4441,-85.3098,259.1,GRA,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KM2
US-KM3,"KBS Marshall Farms Switchgrass",42.4464,-85.3105,262.1,GRA,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KM3
US-KM4,"KBS Marshall Farms Smooth Brome Grass (Ref)",42.4423,-85.3301,246.3,GRA,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-KM4
US-Kon,"Konza Prairie LTER (KNZ)",39.0824,-96.5603,417,GRA,2006,,https://ameriflux.lbl.gov/sites/siteinfo/US-Kon
US-KPL,"Lily Lake Fen",60.5382,-150.5061,100.6,WET,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-KPL
US-KS1,"Kennedy Space Center (slash pine)",28.4583,-80.6709,1,ENF,2002,2006,https://ameriflux.lbl.gov/sites/siteinfo/US-KS1
US-KS2,"Kennedy Space Center (scrub oak)",28.6086,-80.6715,3,CSH,2000,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-KS2
US-KS3,"Kennedy Space Center (salt marsh)",28.7084,-80.7427,0,WET,2017,2020,https://ameriflux.lbl.gov/sites/siteinfo/US-KS3
US-KS4,"Kennedy Space Center (Spartina marsh)",28.6,-80.7207,0.5,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-KS4
US-KSA,"Kegonsa Solar Array",42.9572,-89.2924,269,GRA,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-KSA
US-KSC,"Kegonsa Solar - Control",42.9596,-89.2923,278,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-KSC
US-KSP,"Kegonsa Solar - Pretreatment",42.9572,-89.2924,269,CRO,2023,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-KSP
US-KUO,"KUOM tower",44.9984,-93.1884,301,URB,2006,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-KUO
US-KUT,"KUOM Turfgrass Field",44.995,-93.1863,301,GRA,2005,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-KUT
US-Kyv,"Apple Orchard ARS Kearneysville WV",39.3447,-77.8859,185,CRO,,,https://ameriflux.lbl.gov/sites/siteinfo/US-Kyv
US-LA1,"Pointe-aux-Chenes Brackish Marsh",29.5013,-90.4449,0,WET,2011,2012,https://ameriflux.lbl.gov/sites/siteinfo/US-LA1
US-LA2,"Salvador WMA Freshwater Marsh",29.8587,-90.2869,0,WET,2011,,https://ameriflux.lbl.gov/sites/siteinfo/US-LA2
US-LA3,"Barataria Bay Saline Marsh",29.4936,-89.9153,0.2,WET,2019,,https://ameriflux.lbl.gov/sites/siteinfo/US-LA3
US-LCW,"Los Cerritos Wetland",33.7522,-118.0971,0,WET,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-LCW
US-LGr,"Lockney Grassland",34.1377,-101.4787,1026,GRA,2013,,https://ameriflux.lbl.gov/sites/siteinfo/US-LGr
US-Lin,"Lindcove Orange Orchard",36.3566,-119.0922,131,CRO,2009,2010,https://ameriflux.lbl.gov/sites/siteinfo/US-Lin
US-LL1,"Longleaf Pine - Baker (Mesic site)",31.2792,-84.5329,165,SAV,2008,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-LL1
US-LL2,"Longleaf Pine - Dubignion (Intermediate site)",31.201,-84.4449,155,SAV,2008,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-LL2
US-LL3,"Longleaf Pine - Red Dirt (Xeric site)",31.2688,-84.4787,159.5,SAV,2008,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-LL3
US-LMA,"Mississippi ARS Arant ASP",33.7275,-90.485,39,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-LMA
US-LMB,"Mississippi ARS Arant Bau",33.7283,-90.473,39,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-LMB
US-LMS,"LMRB LTAR Schmidt Farm",34.1431,-90.6591,56.2,CRO,2021,,https://ameriflux.lbl.gov/sites/siteinfo/US-LMS
US-LMW,"Mississippi ARS Watts",34.1536,-90.6486,49.3,CRO,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-LMW
US-Los,"Lost Creek",46.0827,-89.9786,480,WET,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Los
US-LPH,"Little Prospect Hill",42.5419,-72.185,377.5,DBF,2002,,https://ameriflux.lbl.gov/sites/siteinfo/US-LPH
US-LS1,"San Pedro River Lewis Springs Sacaton Grassland",31.5615,-110.1403,1230,GRA,2003,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-LS1
US-LS2,"San Pedro River Lewis Springs Savanna",31.5659,-110.1344,1240,SAV,2003,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-LS2
US-LU1,"Missouri-Moreau River Basin USDA Certified Organic Farm",38.5048,-92.2487,187,CVM,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-LU1
US-LWW,"Little Washita Watershed",34.9604,-97.9789,365,GRA,1997,1998,https://ameriflux.lbl.gov/sites/siteinfo/US-LWW
US-MAC,"MacArthur Agro-Ecology",27.1632,-81.1873,NaN,WET,2013,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-MAC
US-MBP,"Marcell Bog Lake Peatland",47.5051,-93.4893,416,WET,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-MBP
US-MC1,"Creston, Montana pivot-irrigated spring wheat",48.1873,-114.1548,900,CRO,2015,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-MC1
US-MC2,"Creston, Montana pivot-irrigated spring wheat 2",48.1802,-114.2051,900,CRO,2016,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-MC2
US-MCP,"Moro Cojo Slough, PG&E Treatment Wetland",36.783,-121.769,0,WET,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-MCP
US-Me1,"Metolius - Eyerly burn",44.5794,-121.5,896,ENF,2004,2005,https://ameriflux.lbl.gov/sites/siteinfo/US-Me1
US-Me2,"Metolius mature ponderosa pine",44.4526,-121.5589,1253,ENF,2002,,https://ameriflux.lbl.gov/sites/siteinfo/US-Me2
US-Me3,"Metolius-second young aged pine",44.3154,-121.6078,1005,ENF,2004,2009,https://ameriflux.lbl.gov/sites/siteinfo/US-Me3
US-Me4,"Metolius-old aged ponderosa pine",44.499,-121.6236,922,ENF,1996,,https://ameriflux.lbl.gov/sites/siteinfo/US-Me4
US-Me5,"Metolius-first young aged pine",44.4372,-121.5668,1188,ENF,2000,2002,https://ameriflux.lbl.gov/sites/siteinfo/US-Me5
US-Me6,"Metolius Young Pine Burn",44.3232,-121.6044,998,ENF,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-Me6
US-Me7,"Metolius Low Burn Severity Subcanopy",44.4534,-121.5619,1253,ENF,2022,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-Me7
US-MEF,"Manitou Experimental Forest",39.1006,-105.1024,2367,ENF,2023,,https://ameriflux.lbl.gov/sites/siteinfo/US-MEF
US-Men,"Lake Mendota, Center for Limnology Site",43.0772,-89.403,260,WAT,2012,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-Men
US-MFs,"Moore Fields",43.1385,-70.961,20,CRO,2014,2018,https://ameriflux.lbl.gov/sites/siteinfo/US-MFs
US-MG1,"MPG Ranch Rangeland Restoration",46.6996,-114.0353,1043,GRA,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-MG1
US-MH1,"Huntley, Montana irrigated barley site 1",45.9206,-108.2414,919.6,CRO,2015,2015,https://ameriflux.lbl.gov/sites/siteinfo/US-MH1
US-MH2,"Huntley, Montana irrigated barley site 2",45.9699,-108.1978,891,CRO,2016,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-MH2
US-Mi1,"LTAR UCB (Upper Chesapeake Bay) Miscanthus 1",41.7727,-80.6313,290,CVM,2015,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-Mi1
US-Mi2,"LTAR UCB (Upper Chesapeake Bay) Miscanthus 2",41.5479,-80.855,280,CVM,2015,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-Mi2
US-Mi3,"LTAR UCB (Upper Chesapeake Bay) Miscanthus 3",41.8222,-80.637,270,CVM,2015,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-Mi3
US-Mj1,"Montana Judith Basin wheat field",46.9948,-109.6137,1285,CRO,2013,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-Mj1
US-Mj2,"Montana Judith Basin summer fallow field",46.9957,-109.6295,1277,CRO,2014,2014,https://ameriflux.lbl.gov/sites/siteinfo/US-Mj2
US-MKG,"Maggie Creek Fall Grazed",40.9452,-116.1701,5361,OSH,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-MKG
US-MKH,"Maggie Creek Hay Meadow",40.9882,-116.1633,5431,GRA,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-MKH
US-MKN,"Maggie Creek Non-grazed",40.8941,-116.18,5258,OSH,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-MKN
US-MMS,"Morgan Monroe State Forest",39.3232,-86.4133,275,DBF,1999,,https://ameriflux.lbl.gov/sites/siteinfo/US-MMS
US-MN1,"Morris: Corn-Soybean with Cover Crops, Strip Tillage",45.6168,-96.1269,339,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-MN1
US-MN2,"Morris: Corn-Soybean-Wheat with Cover Crops, Minimal Tillage",45.627,-96.1271,339,CRO,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-MN2
US-MN3,"Morris: Corn-Soybean, Conventional Tillage",45.6091,-96.1265,339,CRO,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-MN3
US-Mo1,"LTAR CMRB Field 1 (CMRB ASP)",39.2298,-92.1167,260,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-Mo1
US-Mo2,"LTAR CMRB Tucker Prairie (CMRB TP)",38.9488,-91.9945,275,GRA,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Mo2
US-Mo3,"LTAR CMRB Field 3 (CMRB BAU)",39.2322,-92.1493,261,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-Mo3
US-MOz,"Missouri Ozark Site",38.7441,-92.2,219.4,DBF,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-MOz
US-Mpj,"Mountainair Pinyon-Juniper Woodland",34.4382,-106.2385,2196,WSA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-Mpj
US-MRf,"Mary's River (Fir) site",44.6465,-123.5515,263,ENF,2006,2011,https://ameriflux.lbl.gov/sites/siteinfo/US-MRf
US-MRM,"Marsh Resource Meadowlands Mitigation Bank",40.8164,-74.0435,1,WET,2009,2019,https://ameriflux.lbl.gov/sites/siteinfo/US-MRM
US-MSR,"Montana Sun River winter wheat ",47.4758,-111.7207,1110,CRO,2016,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-MSR
US-MtB,"Mt Bigelow",32.416,-110.7256,2573,ENF,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-MtB
US-Mur,"Murphy's Pond",36.7436,-88.8545,125,WET,2024,,https://ameriflux.lbl.gov/sites/siteinfo/US-Mur
US-MVF,"Montana Vaughn Fallow",47.6867,-111.4659,1128,CRO,2017,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-MVF
US-MVW,"Montana Vaughn Wheat",47.6729,-111.4889,1134,CRO,2017,2017,https://ameriflux.lbl.gov/sites/siteinfo/US-MVW
US-MWA,"Jackson Agricultural Field",42.2143,-84.8539,290,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-MWA
US-MWF,"Kellogg Experimental Forest",42.366,-85.3526,256,MF,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-MWF
US-MWS,"Michigan State University Campus Site - Spartans",42.7293,-84.4737,261,URB,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-MWS
US-MWU,"Battle Creek Area Mathematics and Science Center",42.3228,-85.1871,256,URB,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-MWU
US-MWW,"Allegan Wetland",42.6689,-86.0229,209,WET,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-MWW
US-Myb,"Mayberry Wetland",38.0499,-121.765,-4,WET,2010,,https://ameriflux.lbl.gov/sites/siteinfo/US-Myb
US-MZA,"Hidden Marsh, Montezuma NWR",43.0441,-76.7897,124,WET,2024,2024,https://ameriflux.lbl.gov/sites/siteinfo/US-MZA
US-NC1,"NC_Clearcut",35.8118,-76.7119,5,ENF,2005,2013,https://ameriflux.lbl.gov/sites/siteinfo/US-NC1
US-NC2,"NC_Loblolly Plantation",35.803,-76.6685,5,ENF,2005,,https://ameriflux.lbl.gov/sites/siteinfo/US-NC2
US-NC3,"NC_Clearcut#3",35.799,-76.656,5,ENF,2013,2021,https://ameriflux.lbl.gov/sites/siteinfo/US-NC3
US-NC4,"NC_AlligatorRiver",35.7817,-75.9135,1,WET,2009,,https://ameriflux.lbl.gov/sites/siteinfo/US-NC4
US-NC5,"NC Butner Farm",36.1565,-78.7878,122,ENF,2025,,https://ameriflux.lbl.gov/sites/siteinfo/US-NC5
US-Ne1,"Mead - irrigated continuous maize site",41.1651,-96.4766,361,CRO,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ne1
US-Ne2,"Mead - irrigated maize-soybean rotation site",41.1649,-96.4701,362,CRO,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ne2
US-Ne3,"Mead - rainfed maize-soybean rotation site",41.1797,-96.4397,363,CRO,2001,,https://ameriflux.lbl.gov/sites/siteinfo/US-Ne3
US-NGB,"NGEE Arctic Barrow",71.28,-156.6092,5.273,SNO,2012,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-NGB
US-NGC,"NGEE Arctic Council",64.8618,-163.7002,35,GRA,2017,2023,https://ameriflux.lbl.gov/sites/siteinfo/US-NGC
US-NMj,"Northern Michigan Jack Pine Stand",46.6465,-88.5194,394,ENF,2001,2007,https://ameriflux.lbl.gov/sites/siteinfo/US-NMj
US-NP1,"Business-As-Usual Management (mandanh5)",46.7756,-100.951,593,CRO,2015,,https://ameriflux.lbl.gov/sites/siteinfo/US-NP1
US-NP2,"ASPirational Management (mandani2)",46.7613,-100.9257,590,CRO,2016,,https://ameriflux.lbl.gov/sites/siteinfo/US-NP2
US-NPR,"Neil Smith Prairie",41.5586,-93.2929,277,GRA,2004,,https://ameriflux.lbl.gov/sites/siteinfo/US-NPR
US-NR1,"Niwot Ridge Forest (LTER NWT1)",40.0329,-105.547,3050,ENF,1998,,https://ameriflux.lbl.gov/sites/siteinfo/US-NR1
US-NR2,"Niwot Ridge Forest (USGS site)",40.0325,-105.5469,3030,ENF,2000,2016,https://ameriflux.lbl.gov/sites/siteinfo/US-NR2
US-NR3,"Niwot Ridge Alpine (T-Van West)",40.052,-105.5864,3504,GRA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-NR3
US-NR4,"Niwot Ridge Alpine (T-Van East)",40.052,-105.5859,3502,GRA,2007,,https://ameriflux.lbl.gov/sites/siteinfo/US-NR4
US-Nrf,"Nisqually reference",47.0935,-122.6927,8,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Nrf
US-Nrs,"Nisqually restoring",47.0936,-122.7079,8,WET,2017,,https://ameriflux.lbl.gov/sites/siteinfo/US-Nrs
US-NSa,"NASA HAQ - SJV East Irrigated Vineyard",36.6029,-119.5061,100,CRO,2023,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-NSa
US-NSb,"NASA HAQ - SJV West Irrigated Cotton",36.3354,-120.1183,91,CRO,2023,2025,https://ameriflux.lbl.gov/sites/siteinfo/US-NSb
US-NSW,"Newman Seasonal Wetlands",37.3091,-121.0042,23.5,GRA,2022,,https://ameriflux.lbl.gov/sites/siteinfo/US-NSW
US-NYa,"NYSM - Voorheesville",42.6524,-73.9756,115.1,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYa
US-NYb,"NYSM - Schuylerville",43.117,-73.5783,31.4,GRA,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYb
US-NYc,"NYSM - Whitehall",43.4851,-73.4231,36.6,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYc
US-NYd,"NYSM - Red Hook",42.0017,-73.8839,64.8,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYd
US-NYe,"NYSM - Ontario",43.2594,-77.3733,99.9,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYe
US-NYf,"NYSM - Burt",43.317,-78.749,96,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYf
US-NYg,"NYSM - Chazy",44.8957,-73.4646,56.6,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYg
US-NYh,"NYSM - Owego",42.0257,-76.2554,447.9,GRA,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYh
US-NYi,"NYSM - Redfield",43.6222,-75.8777,380.4,GRA,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYi
US-NYj,"NYSM - Queens",40.7343,-73.8159,54.6,URB,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYj
US-NYk,"NYSM - Staten Island",40.604,-74.1485,33.1,URB,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYk
US-NYl,"NYSM - Southold",41.0401,-72.4659,8.9,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYl
US-NYm,"NYSM - Belleville",43.7896,-76.1137,144.8,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYm
US-NYn,"NYSM - Brooklyn",40.6318,-73.9537,33.2,URB,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYn
US-NYo,"NYSM - Penn Yan",42.6558,-76.9875,250.7,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYo
US-NYp,"NYSM - Fredonia",42.4182,-79.3666,238.8,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYp
US-NYq,"NYSM - Warsaw",42.7799,-78.2089,540.7,CRO,2018,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYq
US-NYr,"NYSM - Claryville",41.9792,-74.5171,583.7,GRA,2020,,https://ameriflux.lbl.gov/sites/siteinfo/US-NYr
